,timestamp,AKBNK,ARCLK,ASELS,BIMAS,DOHOL,EKGYO,EREGL,FROTO,GARAN,GUBRF,HALKB,ISCTR,KCHOL,KOZAA,KOZAL,KRDMD,PETKM,PGSUS,SAHOL,SASA,SISE,TAVHL,TCELL,THYAO,TKFEN,TTKOM,TUPRS,VAKBN,VESTL,YKBNK
820,2020-04-24 09:00:00+03:00,4.8742,13.5741,6.5394,48.2863,1.6409,1.1153,6.07,50.3428,7.197,14.95,5.15,1.8787,13.5699,11.68,3.0396,2.0405,2.8583,48.68,6.7076,1.4081,4.8116,18.64,11.9175,10.36,11.4266,5.6185,10.9079,4.42,9.3157,1.7434
821,2020-04-24 10:00:00+03:00,4.8828,13.521,6.4515,48.5473,1.6319,1.1153,6.0174,49.62,7.1436,15.18,5.12,1.8748,13.5515,11.59,3.0374,2.0312,2.925,47.26,6.6988,1.4258,4.7658,18.19,11.9175,10.26,11.5741,5.7148,11.0092,4.42,9.2684,1.7434
822,2020-04-24 11:00:00+03:00,4.8914,13.5476,6.471,48.5039,1.6501,1.1153,6.0174,49.4925,7.2416,15.16,5.14,1.8866,13.6161,11.64,3.0396,2.0405,2.9167,47.0,6.7076,1.4307,4.7749,18.2,11.8474,10.27,11.9839,5.6987,10.9332,4.45,9.2764,1.7521
823,2020-04-24 12:00:00+03:00,4.9084,13.5564,6.4612,48.3734,1.6409,1.1244,5.9797,49.4075,7.2327,15.14,5.14,1.8905,13.5791,11.83,3.0714,2.0498,2.9,46.94,6.7692,1.4435,4.7842,18.21,11.9088,10.27,11.8856,5.7148,10.9206,4.44,9.2764,1.7521
824,2020-04-24 13:00:00+03:00,4.9256,13.5564,6.471,48.3734,1.6319,1.1335,5.9873,49.5349,7.2505,15.15,5.15,1.9022,13.5977,11.89,3.0842,2.0498,2.9083,46.84,6.7869,1.4597,4.7566,18.21,11.9437,10.31,11.902,5.7226,10.9269,4.47,9.2842,1.7521
825,2020-04-24 14:00:00+03:00,4.9342,13.5564,6.4612,48.4604,1.6319,1.1335,5.9948,49.6625,7.2505,15.35,5.16,1.8983,13.5977,11.84,3.0714,2.0498,2.9,46.94,6.9629,1.4532,4.7658,18.19,11.9788,10.33,11.8774,5.7226,10.9332,4.45,9.2842,1.7608
826,2020-04-24 15:00:00+03:00,4.9599,13.5741,6.5199,48.5039,1.6319,1.1335,5.9948,49.7476,7.3217,15.3,5.17,1.91,13.607,11.89,3.0906,2.0591,2.9083,47.18,6.9541,1.4451,4.8025,18.2,12.0314,10.39,11.9101,5.7388,10.9269,4.48,9.2921,1.7608
827,2020-04-24 16:00:00+03:00,4.9342,13.5387,6.4905,48.5039,1.6319,1.1244,5.9873,49.7476,7.2416,15.2,5.15,1.8983,13.5977,11.82,3.0651,2.0312,2.8833,46.82,6.9013,1.4403,4.7933,18.11,11.9351,10.31,11.8365,5.7226,10.9079,4.45,9.2449,1.7608
828,2020-04-24 17:00:00+03:00,4.9256,13.5121,6.515,48.5473,1.6409,1.1244,5.9948,49.5349,7.2416,15.2,5.15,1.8983,13.5515,11.74,3.046,2.0405,2.8833,46.72,6.8925,1.429,4.7566,18.08,11.9263,10.28,11.8856,5.6906,10.8509,4.44,9.2133,1.7608
829,2020-04-24 18:00:00+03:00,4.9171,13.5033,6.5199,48.7213,1.6409,1.1153,5.9873,49.9176,7.2327,15.18,5.15,1.8944,13.5699,11.74,3.0438,2.0312,2.8833,46.48,6.8749,1.4274,4.7566,18.07,11.9175,10.27,11.8856,5.6826,10.8382,4.45,9.1976,1.7521
830,2020-04-27 09:00:00+03:00,5.0113,13.6626,6.6274,48.939,1.6592,1.1335,6.0324,50.598,7.3484,15.43,5.2,1.9218,13.7643,11.8,3.0694,2.0591,2.9167,46.7,7.0245,1.4515,4.7566,18.26,12.04,10.42,12.3776,5.7789,10.9523,4.5,9.2921,1.7782
831,2020-04-27 10:00:00+03:00,5.0285,13.8041,6.6665,48.4168,1.6772,1.1428,6.0324,50.7681,7.3841,15.73,5.21,1.9335,13.718,12.3,3.1289,2.0685,2.925,49.94,7.0422,1.45,4.7658,18.56,12.1803,10.56,12.2581,5.8672,10.8446,4.53,9.3551,1.8131
832,2020-04-27 11:00:00+03:00,5.0541,13.813,6.6616,48.3734,1.6682,1.1428,6.0474,51.0231,7.4107,15.93,5.23,1.9413,13.7551,12.63,3.1862,2.0778,2.925,51.1,7.0333,1.4708,4.7749,18.89,12.1189,10.7,12.2665,5.8753,10.8636,4.55,9.4024,1.8219
833,2020-04-27 12:00:00+03:00,5.0883,13.7953,6.6861,48.6779,1.6682,1.1428,6.0926,51.1084,7.4107,15.85,5.23,1.9413,13.7921,12.51,3.1671,2.0778,2.9167,51.1,7.0685,1.4693,4.7658,18.76,12.1452,10.75,12.2495,5.8592,10.8699,4.56,9.4574,1.8219
834,2020-04-27 13:00:00+03:00,5.0799,13.9103,6.6909,48.5908,1.6682,1.1428,6.1076,51.2358,7.393,15.88,5.24,1.9374,13.7921,12.57,3.1713,2.0778,2.925,51.1,7.0685,1.4708,4.7658,18.72,12.1539,10.73,12.2581,5.8512,10.8636,4.55,9.4181,1.8131
835,2020-04-27 14:00:00+03:00,5.1141,13.99,6.7252,48.5039,1.6682,1.1428,6.1076,51.3208,7.4019,15.98,5.24,1.9413,13.7921,12.53,3.1629,2.0964,2.925,51.1,7.0949,1.4644,4.7658,18.81,12.1803,10.81,12.2752,5.8592,10.8699,4.56,9.4496,1.8219
836,2020-04-27 15:00:00+03:00,5.1055,13.9457,6.7154,48.6779,1.6682,1.1428,6.1001,51.2782,7.4553,15.95,5.26,1.9374,13.7736,12.55,3.165,2.0871,2.925,51.1,7.0773,1.4677,4.7566,18.81,12.1539,10.79,12.3861,5.8753,10.8699,4.58,9.552,1.8306
837,2020-04-27 16:00:00+03:00,5.1141,13.8661,6.6762,48.5039,1.6772,1.1428,6.0625,51.3634,7.4107,15.84,5.24,1.9374,13.7365,12.43,3.1416,2.0871,2.9167,51.1,7.0597,1.4548,4.7382,18.73,12.0664,10.72,12.2665,5.8512,10.8572,4.56,9.4968,1.8219
838,2020-04-27 17:00:00+03:00,5.1741,13.9369,6.7154,48.5473,1.6682,1.1519,6.085,51.8736,7.4464,15.92,5.25,1.9491,13.8105,12.48,3.1416,2.0964,2.925,51.1,7.0861,1.4548,4.7382,18.77,12.1452,10.82,12.2836,5.8592,10.8699,4.59,10.0402,1.8567
839,2020-04-27 18:00:00+03:00,5.1741,13.9369,6.7154,48.4604,1.6772,1.1519,6.07,51.6609,7.4464,15.91,5.25,1.9491,13.8014,12.4,3.1289,2.1057,2.925,51.1,7.0773,1.4548,4.7382,18.71,12.1276,10.82,12.2665,5.8672,10.8572,4.59,10.0402,1.848
840,2020-04-28 09:00:00+03:00,5.1826,14.0696,6.73,48.4604,1.6863,1.1519,6.085,51.9161,7.4732,16.1,5.26,1.9609,13.8476,12.5,3.1437,2.1057,2.925,53.0,7.0949,1.4597,4.7842,18.96,12.1364,10.85,12.3264,5.8833,10.8572,4.62,10.0481,1.8654
841,2020-04-28 10:00:00+03:00,5.1398,14.1758,6.7495,48.4168,1.6772,1.1611,6.0625,51.5335,7.5355,16.17,5.27,1.9804,13.9031,12.43,3.1608,2.0964,2.9167,53.0,7.1214,1.4435,4.7382,18.74,12.1364,10.84,12.2581,5.9876,10.8952,4.65,9.9064,1.8654
842,2020-04-28 11:00:00+03:00,5.1313,14.3439,6.6909,48.1558,1.6592,1.1519,6.0474,51.1084,7.4998,16.04,5.25,1.9726,13.894,12.27,3.1373,2.0964,2.9083,52.5,7.0685,1.4338,4.6832,18.58,12.1189,10.8,12.1642,5.9315,10.8952,4.61,9.8433,1.8567
843,2020-04-28 12:00:00+03:00,5.1484,14.2819,6.7105,48.0688,1.6682,1.1519,6.055,51.3634,7.5444,16.09,5.28,1.9804,13.9216,12.3,3.1565,2.1057,2.95,53.25,7.0949,1.4418,4.6739,18.54,12.1539,10.82,12.1812,5.9715,10.9902,4.63,9.8984,1.848
844,2020-04-28 13:00:00+03:00,5.1398,14.2819,6.7056,47.9383,1.6592,1.1519,6.055,52.2138,7.5266,16.04,5.26,1.9726,13.894,12.31,3.1459,2.0964,2.9417,53.25,7.0861,1.4387,4.6923,18.51,12.1452,10.8,12.1557,5.9475,10.9775,4.62,9.8906,1.8567
845,2020-04-28 14:00:00+03:00,5.1398,14.3351,6.7007,47.5469,1.6592,1.1519,6.055,52.2562,7.5355,16.03,5.25,1.9804,13.894,12.29,3.1502,2.0964,2.9417,52.8,7.0949,1.4371,4.6832,18.38,12.1714,10.79,12.1471,5.9715,10.9523,4.63,9.8906,1.8567
846,2020-04-28 15:00:00+03:00,5.1569,14.4147,6.7154,47.7208,1.6592,1.1611,6.0474,52.2562,7.5444,16.1,5.28,1.9804,13.9309,12.35,3.1502,2.1057,2.95,52.9,7.1125,1.4387,4.6739,18.39,12.2766,10.82,12.2325,5.9795,10.9586,4.64,10.5993,1.8654
847,2020-04-28 16:00:00+03:00,5.1141,14.2732,6.6762,47.808,1.6592,1.1702,6.0249,52.2989,7.4821,16.05,5.25,1.9609,13.8754,12.15,3.1331,2.0871,2.9333,52.9,7.051,1.4322,4.6648,18.29,12.2678,10.71,12.1557,5.9315,10.9332,4.58,10.4182,1.8567
848,2020-04-28 17:00:00+03:00,5.0713,14.2112,6.6762,47.8948,1.6501,1.1611,5.9873,52.2989,7.4196,15.94,5.21,1.9531,13.7551,11.88,3.0694,2.0685,2.925,52.5,7.0333,1.4161,4.6188,18.06,12.1977,10.66,12.0361,5.9073,10.9206,4.57,10.3158,1.8393
849,2020-04-28 18:00:00+03:00,5.0541,14.2377,6.6861,49.2869,1.6409,1.1519,5.9572,52.0011,7.4019,16.0,5.18,1.9413,13.6995,11.8,3.0863,2.0778,2.925,52.5,6.9717,1.4161,4.6097,18.06,12.1628,10.65,12.019,5.8913,10.9142,4.56,10.3158,1.8306
850,2020-04-29 09:00:00+03:00,5.1055,14.3351,6.7202,49.1999,1.6501,1.1611,5.9797,52.4687,7.4553,16.01,5.2,1.9491,13.7921,11.95,3.114,2.0871,2.9333,51.95,7.0157,1.4258,4.6188,18.07,12.259,10.63,12.0873,5.9395,10.9649,4.58,10.3788,1.848
851,2020-04-29 10:00:00+03:00,5.0799,14.4413,6.7007,48.6779,1.6409,1.1428,6.0324,52.7239,7.4553,15.97,5.2,1.9491,13.8198,12.03,3.1182,2.0778,2.95,51.15,7.051,1.4242,4.5179,17.83,12.1189,10.55,12.0959,6.0678,10.9586,4.57,10.4182,1.8393
852,2020-04-29 11:00:00+03:00,5.0628,14.3882,6.6861,48.5908,1.6501,1.1428,6.0099,52.7665,7.4286,15.88,5.19,1.9374,13.7829,11.96,3.1013,2.0685,2.9583,50.6,7.0422,1.4483,4.4352,17.75,12.1101,10.53,12.0702,5.9795,10.9586,4.54,10.3158,1.8393
853,2020-04-29 12:00:00+03:00,5.0628,14.3793,6.6861,48.5039,1.6409,1.1519,6.0324,52.6389,7.4375,15.9,5.2,1.9413,13.8105,11.95,3.0969,2.0498,2.9583,51.0,7.0422,1.4418,4.4719,17.77,12.1714,10.53,12.0702,5.9876,11.0852,4.56,10.4418,1.8393
854,2020-04-29 13:00:00+03:00,5.0713,14.3969,6.6811,48.6344,1.6319,1.1428,6.0324,52.0861,7.4464,15.89,5.2,1.9452,13.8105,11.9,3.0821,2.0685,2.95,50.8,7.051,1.4387,4.4903,17.75,12.1891,10.54,12.0702,5.9876,11.1358,4.55,10.4182,1.8393
855,2020-04-29 14:00:00+03:00,5.0799,14.3616,6.6909,48.7213,1.6409,1.1428,6.07,52.7239,7.4286,15.81,5.2,1.9452,13.8198,11.89,3.0885,2.0685,2.95,50.6,7.0597,1.4451,4.4811,17.73,12.1891,10.52,12.0618,5.9876,11.1548,4.55,10.3788,1.8393
856,2020-04-29 15:00:00+03:00,5.097,14.4147,6.7105,48.7213,1.6409,1.1519,6.07,52.5965,7.4909,15.81,5.22,1.9491,13.8847,11.97,3.0949,2.0778,2.9583,51.85,7.1125,1.4387,4.4903,18.01,12.2239,10.58,12.0959,6.0117,11.2245,4.57,10.4418,1.848
857,2020-04-29 16:00:00+03:00,5.1141,14.4059,6.7202,48.8085,1.6409,1.1519,6.085,52.7239,7.4998,15.98,5.22,1.9531,13.8847,11.95,3.0927,2.0778,3.0083,51.65,7.0949,1.4371,4.4811,17.91,12.2152,10.61,12.13,6.0117,11.2118,4.59,10.4261,1.848
858,2020-04-29 17:00:00+03:00,5.1313,14.459,6.7056,48.8085,1.6592,1.1519,6.1378,52.8514,7.4909,16.08,5.22,1.9609,13.9586,11.77,3.0778,2.0964,2.9917,51.0,7.1302,1.4307,4.4628,17.93,12.1539,10.61,12.0788,5.9956,11.2814,4.59,10.3709,1.8567
859,2020-04-29 18:00:00+03:00,5.1141,14.4501,6.6958,48.7213,1.6592,1.1519,6.1528,52.3412,7.4909,16.07,5.23,1.9609,13.9679,11.75,3.08,2.0964,3.0,51.0,7.1214,1.4322,4.4535,17.91,12.1628,10.62,12.0873,5.9956,11.2561,4.59,10.3709,1.8567
860,2020-04-30 09:00:00+03:00,5.1398,14.5563,6.73,48.8955,1.6682,1.1611,6.0474,52.8514,7.5087,16.25,5.25,1.9726,14.0698,11.85,3.1076,2.1057,3.0083,51.2,7.1565,1.4371,4.4719,18.06,12.2065,10.67,12.1642,6.0359,11.4143,4.61,10.4498,1.8654
861,2020-04-30 10:00:00+03:00,5.1141,14.5032,6.7105,48.3734,1.6501,1.1428,6.0249,54.2122,7.4732,15.97,5.23,1.9531,14.1623,11.74,3.0991,2.0778,3.0083,51.6,7.1829,1.4258,4.4903,18.18,12.1015,10.68,12.1214,5.9555,11.5536,4.58,10.3946,1.848
862,2020-04-30 11:00:00+03:00,5.097,14.5297,6.7105,48.6344,1.6501,1.1428,6.0775,54.0846,7.4642,16.09,5.22,1.957,14.2734,11.76,3.1055,2.0778,3.0083,51.8,7.1829,1.4274,4.5086,18.23,12.1101,10.7,12.1386,5.9555,11.5599,4.58,10.4969,1.848
863,2020-04-30 12:00:00+03:00,5.1569,14.5828,6.7252,48.5473,1.6592,1.1611,6.085,53.9997,7.5711,16.35,5.25,1.9687,14.3382,11.8,3.1076,2.0964,3.0167,51.95,7.227,1.4338,4.5086,18.26,12.1539,10.71,12.1642,5.9636,11.5663,4.62,10.489,1.8654
864,2020-04-30 13:00:00+03:00,5.1226,14.6801,6.7105,48.4604,1.6592,1.1519,6.055,53.9997,7.5355,16.2,5.23,1.9648,14.2734,11.75,3.0969,2.0778,3.0083,51.9,7.1917,1.4307,4.4995,18.27,12.1276,10.7,12.13,5.9555,11.4903,4.61,10.4812,1.848
865,2020-04-30 14:00:00+03:00,5.1141,14.6536,6.6909,48.3299,1.6592,1.1428,6.0474,53.9145,7.5087,16.12,5.21,1.9531,14.2272,11.64,3.0714,2.0685,2.9833,51.65,7.1829,1.4242,4.4903,18.24,12.0839,10.66,12.1043,5.8994,11.4397,4.59,10.3867,1.8393
866,2020-04-30 15:00:00+03:00,5.037,14.2909,6.5492,47.8948,1.6138,1.1335,6.0249,52.4263,7.3841,15.87,5.18,1.9296,14.0143,11.26,2.9907,2.0312,2.9333,50.6,6.9981,1.3887,4.426,17.95,11.9351,10.51,11.9423,5.7388,11.3194,4.51,10.308,1.8131
867,2020-04-30 16:00:00+03:00,5.0456,14.459,6.5932,47.9818,1.6319,1.1335,6.055,52.7665,7.4196,15.99,5.17,1.9335,14.1346,11.32,2.995,2.0498,2.95,51.35,7.0773,1.3984,4.4535,18.07,11.9437,10.59,12.019,5.8672,11.3954,4.53,10.4103,1.8219
868,2020-04-30 17:00:00+03:00,5.0456,14.6271,6.642,48.3734,1.6409,1.1428,6.1227,53.7445,7.4286,16.1,5.19,1.9413,14.2734,11.51,3.0502,2.0591,2.975,52.9,7.2006,1.4064,4.4903,18.33,12.1628,10.67,12.1557,5.8994,11.446,4.54,10.4024,1.8306
869,2020-04-30 18:00:00+03:00,5.0456,14.512,6.6323,48.1558,1.6319,1.1428,6.085,53.8295,7.4286,16.0,5.2,1.9374,14.1993,11.45,3.0545,2.0591,2.9583,53.0,7.2006,1.4064,4.4535,18.2,12.2152,10.69,12.1642,5.9234,11.4967,4.53,10.4103,1.8306
870,2020-05-04 09:00:00+03:00,4.9685,14.4236,6.5248,47.5034,1.6047,1.1244,6.0023,53.5743,7.3217,15.72,5.14,1.9139,14.0328,11.2,3.0056,2.0033,2.9083,51.7,7.1478,1.3775,4.3985,18.08,12.0576,10.5,12.019,5.795,11.1421,4.47,10.2371,1.7957
871,2020-05-04 10:00:00+03:00,4.9427,14.5563,6.4955,47.1553,1.6592,1.1244,5.9722,52.6815,7.2951,15.74,5.14,1.91,13.9309,11.34,3.0205,2.0218,2.9083,51.5,7.1037,1.3807,4.4444,17.93,11.9876,10.52,12.0532,5.9395,10.9838,4.47,10.3552,1.8044
872,2020-05-04 11:00:00+03:00,4.9256,14.5651,6.4955,47.1119,1.6772,1.1335,5.9648,52.5539,7.2683,15.96,5.12,1.9061,13.9124,11.57,3.0736,2.0033,2.8917,51.25,7.0773,1.3807,4.4169,17.89,11.9175,10.5,11.9935,5.827,10.9965,4.45,10.4261,1.7957
873,2020-05-04 12:00:00+03:00,4.9427,14.5474,6.4905,47.2423,1.6682,1.1335,5.9572,52.2989,7.2772,15.88,5.13,1.9139,13.9031,11.67,3.1034,2.0126,2.8917,51.9,7.0949,1.3775,4.4077,17.84,11.9437,10.52,12.019,5.787,11.0155,4.47,10.4654,1.7957
874,2020-05-04 13:00:00+03:00,4.9084,14.4943,6.4905,47.2423,1.6592,1.1244,5.9572,52.3412,7.2594,15.86,5.12,1.91,13.8754,11.78,3.1034,2.0033,2.8917,51.8,7.0861,1.3775,4.3985,17.87,11.9263,10.51,12.1812,5.7709,11.0028,4.46,10.434,1.7957
875,2020-05-04 14:00:00+03:00,4.9084,14.4059,6.4759,46.8073,1.6501,1.1153,5.882,51.7884,7.2505,15.69,5.12,1.9022,13.7272,11.67,3.0758,2.0033,2.8833,51.4,7.0597,1.371,4.3892,17.78,11.8562,10.49,12.1043,5.7226,10.9523,4.44,10.3473,1.7869
876,2020-05-04 15:00:00+03:00,4.8828,14.2997,6.4417,46.5462,1.6409,1.1062,5.8669,51.7034,7.206,15.59,5.1,1.8983,13.6902,11.54,3.0545,1.9939,2.875,51.4,6.9981,1.3678,4.3985,17.76,11.7775,10.49,12.0618,5.6586,10.9523,4.44,10.3867,1.7782
877,2020-05-04 16:00:00+03:00,4.8914,14.2819,6.4515,46.6767,1.6501,1.1244,5.8594,51.6609,7.2327,15.65,5.11,1.9022,13.7272,11.66,3.0758,2.0033,2.8833,52.4,7.0069,1.3662,4.4077,17.87,11.7599,10.5,12.1043,5.6665,10.9775,4.45,10.3946,1.7869
878,2020-05-04 17:00:00+03:00,4.9084,14.3351,6.4661,46.4593,1.6772,1.1244,5.8594,51.5759,7.2594,15.72,5.11,1.9061,13.8105,11.58,3.0587,2.0126,2.9,54.9,7.0597,1.3662,4.4077,17.87,11.8213,10.53,12.0959,5.6665,10.9586,4.45,10.3946,1.7869
879,2020-05-04 18:00:00+03:00,4.9084,14.3527,6.4417,46.6767,1.6682,1.1153,5.8594,51.8736,7.2772,15.75,5.11,1.9061,13.8105,11.58,3.0651,2.0126,2.8917,55.5,7.051,1.3646,4.3985,17.86,11.7862,10.53,12.0788,5.6826,10.9396,4.46,10.3946,1.7869
880,2020-05-05 09:00:00+03:00,4.9599,14.512,6.5101,46.6334,1.6863,1.1244,5.9045,53.5743,7.3395,15.85,5.14,1.9179,13.9124,11.64,3.0863,2.0218,2.9083,55.4,7.1125,1.379,4.4444,18.01,11.8912,10.59,12.2067,5.7548,11.1294,4.49,10.489,1.8044
881,2020-05-05 10:00:00+03:00,4.9342,14.3882,6.5101,45.8937,1.7135,1.1244,5.8895,51.6185,7.3395,15.87,5.13,1.9218,13.8568,11.72,3.0736,2.1057,2.9083,53.85,7.0861,1.3935,4.426,17.94,11.8474,10.61,12.1557,5.7388,11.0915,4.49,10.4654,1.8044
882,2020-05-05 11:00:00+03:00,4.9256,14.3174,6.4759,45.7198,1.7044,1.1244,5.8744,50.8956,7.3305,15.71,5.12,1.9179,13.8568,11.69,3.0778,2.0778,2.9,53.4,7.0685,1.4322,4.4077,17.87,11.8124,10.56,12.0788,5.7548,11.0092,4.52,10.434,1.7869
883,2020-05-05 12:00:00+03:00,4.9084,14.1669,6.4661,45.2848,1.7226,1.1153,5.8218,51.0231,7.2951,15.64,5.12,1.9179,13.8291,11.67,3.0651,2.0778,2.8917,53.5,7.0069,1.4338,4.3892,17.82,11.6812,10.54,12.0019,5.7068,10.9775,4.5,10.3552,1.7869
884,2020-05-05 13:00:00+03:00,4.9171,14.1669,6.4661,45.5892,1.7317,1.1244,5.8369,51.1933,7.304,15.64,5.11,1.9179,13.8568,11.69,3.0778,2.0871,2.8917,54.35,6.9981,1.4274,4.3985,17.85,11.716,10.57,12.0361,5.7068,10.9838,4.49,10.3867,1.7957
885,2020-05-05 14:00:00+03:00,4.9,14.1669,6.4857,45.7632,1.7317,1.1244,5.8293,51.4485,7.2951,15.65,5.13,1.9179,13.8476,11.68,3.0863,2.0964,2.8833,54.2,6.9981,1.4161,4.3892,17.89,11.7599,10.59,12.019,5.7388,10.9586,4.49,10.3867,1.7957
886,2020-05-05 15:00:00+03:00,4.9,14.1669,6.4955,45.5892,1.7226,1.1244,5.882,51.491,7.304,15.71,5.12,1.9218,13.8291,11.69,3.1118,2.1431,2.9,54.5,6.9981,1.4258,4.3985,17.9,11.7511,10.59,12.019,5.7789,10.9775,4.5,10.4024,1.8044
887,2020-05-05 16:00:00+03:00,4.9,14.1758,6.5639,45.5458,1.7135,1.1335,5.8594,52.0011,7.2951,15.92,5.12,1.9218,13.8105,11.69,3.1182,2.1244,2.9,54.25,6.9981,1.4177,4.3985,17.92,11.7337,10.56,12.0276,5.7548,11.0408,4.49,10.3867,1.7957
888,2020-05-05 17:00:00+03:00,4.9,14.105,6.6127,45.4588,1.7044,1.1244,5.8369,51.7034,7.2594,15.88,5.17,1.9218,13.7643,11.92,3.1459,2.1057,2.8917,53.45,6.9981,1.421,4.3801,17.85,11.7599,10.53,11.9849,5.7468,10.9838,4.49,10.3473,1.8044
889,2020-05-05 18:00:00+03:00,4.9,14.0873,6.6127,45.3281,1.7044,1.1244,5.8369,51.6185,7.2505,15.71,5.16,1.9179,13.7829,11.92,3.1544,2.1057,2.9,53.45,7.0069,1.4322,4.4077,17.8,11.7423,10.5,11.9849,5.7468,10.9775,4.5,10.3631,1.8044
890,2020-05-06 09:00:00+03:00,4.9,14.1758,6.6372,45.3717,1.7135,1.1244,5.8293,51.8736,7.2505,15.77,5.17,1.9179,13.8014,12.01,3.1671,2.115,2.9083,53.45,7.0157,1.4354,4.4077,17.85,11.7423,10.55,11.6519,5.7468,10.9965,4.5,10.3946,1.8044
891,2020-05-06 10:00:00+03:00,4.8914,14.1405,6.603,45.2413,1.7135,1.1244,5.8895,50.5555,7.2327,15.66,5.18,1.9179,13.6625,12.25,3.2224,2.2175,2.9333,52.55,6.9805,1.4322,4.3892,17.78,11.7075,10.55,11.6519,5.7629,10.8636,4.5,10.5048,1.8044
892,2020-05-06 11:00:00+03:00,4.8828,14.0873,6.6519,44.9802,1.6953,1.1335,5.897,50.598,7.197,15.65,5.17,1.9179,13.6717,12.25,3.2373,2.2083,2.925,52.65,6.9717,1.4242,4.4077,17.75,11.6461,10.52,11.6264,5.7548,10.9142,4.49,10.6938,1.7957
893,2020-05-06 12:00:00+03:00,4.9,14.1492,6.6567,45.4153,1.7226,1.1244,5.9196,50.8106,7.2238,15.64,5.18,1.9257,13.7365,12.39,3.2521,2.2547,2.9417,52.6,7.0422,1.4258,4.3985,17.73,11.6986,10.53,11.6435,5.7629,10.9079,4.49,10.6545,1.8219
894,2020-05-06 13:00:00+03:00,4.9084,14.105,6.6762,45.2413,1.7135,1.1335,5.897,50.853,7.2416,15.61,5.19,1.9335,13.7458,12.44,3.2712,2.2455,2.9417,52.8,7.0685,1.4451,4.4169,17.71,11.7075,10.55,11.6349,5.7548,10.8952,4.51,10.6307,1.8306
895,2020-05-06 14:00:00+03:00,4.8914,14.0607,6.647,45.0237,1.7226,1.1244,5.882,50.6405,7.2238,15.59,5.16,1.9218,13.6902,12.61,3.2925,2.2269,2.925,52.5,7.0157,1.4418,4.4444,17.68,11.6812,10.52,11.6435,5.7548,10.8636,4.49,10.6545,1.8131
896,2020-05-06 15:00:00+03:00,4.9,14.0696,6.6372,44.8931,1.7226,1.1244,5.897,50.7681,7.2327,15.7,5.17,1.9218,13.6902,12.65,3.2777,2.2455,2.925,52.5,7.0422,1.4435,4.4444,17.68,11.6899,10.54,11.6093,5.7468,10.8509,4.5,10.6307,1.8219
897,2020-05-06 16:00:00+03:00,4.8828,14.0077,6.5932,44.7194,1.7226,1.1244,5.9948,50.4279,7.2149,15.62,5.16,1.9179,13.6254,12.32,3.2245,2.3107,2.9333,52.3,7.0333,1.4307,4.4169,17.62,11.6461,10.51,11.5753,5.7148,10.794,4.48,10.615,1.8306
898,2020-05-06 17:00:00+03:00,4.8828,14.0165,6.5688,44.6759,1.7226,1.1244,6.0174,50.4704,7.206,15.58,5.15,1.91,13.5884,12.41,3.2309,2.3107,2.9833,52.1,7.0422,1.4451,4.4077,17.62,11.6635,10.55,11.5581,5.6987,10.7813,4.48,10.5914,1.8393
899,2020-05-06 18:00:00+03:00,4.8828,13.9811,6.5736,44.8064,1.7226,1.1244,6.0174,50.1729,7.1881,15.65,5.15,1.91,13.5977,12.43,3.2224,2.3107,2.975,52.15,7.0422,1.4451,4.4169,17.58,11.6198,10.56,11.5324,5.6826,10.7623,4.48,10.5756,1.8393
900,2020-05-07 09:00:00+03:00,4.8828,13.9988,6.5443,44.7194,1.7226,1.1153,6.04,50.2579,7.1792,16.23,5.15,1.91,13.5977,12.47,3.2288,2.3294,2.9833,52.05,7.051,1.4451,4.4169,17.6,11.611,10.56,11.5324,5.6746,10.794,4.48,10.5756,1.8393
901,2020-05-07 10:00:00+03:00,4.9,13.9457,6.5639,44.7628,1.7589,1.1244,6.1151,49.45,7.1881,16.21,5.14,1.9257,13.5236,12.7,3.2904,2.4971,3.0083,51.0,7.0773,1.4548,4.4352,17.31,11.6548,10.54,11.3021,5.7148,10.7179,4.49,10.5836,1.8567
902,2020-05-07 11:00:00+03:00,4.8914,13.9369,6.6176,44.7194,1.7497,1.1244,6.0775,49.5349,7.1704,16.22,5.15,1.9218,13.5607,12.58,3.2479,2.4318,3.0083,52.05,7.0949,1.4821,4.426,17.71,11.6461,10.67,11.3021,5.7388,10.7243,4.48,10.5993,1.8654
903,2020-05-07 12:00:00+03:00,4.8828,13.9811,6.6127,44.6322,1.7589,1.1244,6.055,49.4925,7.1792,16.18,5.15,1.9179,13.5607,12.51,3.2543,2.4412,3.0083,52.25,7.0773,1.4741,4.4352,17.66,11.6373,10.68,11.2849,5.7388,10.832,4.49,10.615,1.8567
904,2020-05-07 13:00:00+03:00,4.8914,13.99,6.6078,44.5887,1.7497,1.1244,6.0474,49.4075,7.1792,16.21,5.15,1.9179,13.5884,12.53,3.2457,2.4412,3.0083,52.15,7.0685,1.4918,4.426,17.64,11.6023,10.66,11.2935,5.7388,10.794,4.49,10.5836,1.8567
905,2020-05-07 14:00:00+03:00,4.9171,14.105,6.6127,44.5017,1.7589,1.1335,6.04,49.45,7.2238,16.21,5.16,1.9218,13.6347,12.51,3.2288,2.4412,3.0083,52.2,7.0773,1.5063,4.4352,17.67,11.5936,10.67,11.319,5.7388,10.813,4.5,10.5679,1.8654
